"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"1473","mix_stand",0.820835379293275,859.970507422595,0.97479512794195,2512.30938160909
"1474","dec_stand",0.679901718988063,830.195080131512,0.951745811309803,2700.37756503547
"1475","mix_stand",0.752407289240661,809.912358157519,0.866923254346188,2519.62231451181
"1476","dec_stand",0.797690415933399,814.470931519454,0.909074108727295,2342.00528045626
"1477","dec_stand",0.933878062188738,853.03691222876,0.984412811073696,2168.29780506087
"1478","dec_stand",0.860171988359321,875.176069142484,0.985624853567351,1999.51907242734
"1479","dec_stand",0.918329235884826,866.655928815612,0.98168962886351,1837.02808426304
"1480","mix_stand",0.916455058028569,809.360720458831,0.979265913695078,1682.64742460614
"1481","dec_stand",0.858071064762456,768.942210137743,0.968640113139112,1582.42222877186
"1482","con_stand",0.870406503115243,805.717229331412,0.930245596037163,5725.31792294122
"1483","con_stand",0.866507235485439,800.39333271005,0.897406578096787,5738.90735886701
"1484","con_stand",0.793415231639359,798.326479075289,0.871379290663932,5770.16197450833
"1485","con_stand",0.802776411267258,807.274173371036,0.900437267491461,5808.14224568031
"1486","con_stand",0.729402890090557,814.148569276092,0.852081683070395,5852.71723865235
"1487","dec_stand",0.829380529548311,812.840174557601,0.885713783369272,5903.73757891792
"1488","con_stand",0.950476189454397,812.157046363467,0.950071578934079,5864.0044165008
"1489","deadwood",0.00821192039559219,1328.61013490791,0.889242789208494,4963.85486263314
"1490","deadwood",0.0301618120768695,1305.27458345975,0.913446442903438,4865.70343604952
"1491","deadwood",0.0703456941067161,1277.98514233199,0.962386812225668,4683.89374803675
"1492","deadwood",0.0191154789902654,1261.10617965211,0.907078910518337,4503.63022616285
"1493","deadwood",0.0117661846856663,1240.55259473454,0.788367555734873,4325.10619995815
"1494","mix_stand",0.00970515967129343,1211.14451617867,0.762204154611952,4148.54624218599
"1495","deadwood",0.0846683043409917,1183.07203828029,0.852377877179396,3974.21213096886
"1496","deadwood",0.205505970647731,1158.03511075176,0.873292338957695,3802.41003260586
"1497","mix_stand",0.520565109510496,1135.97386053212,0.927990451656483,3633.49912699439
"1498","dec_stand",0.465945945045835,1118.56600479763,0.908002269218609,3467.90190336617
"1499","con_stand",0.414330608674485,1098.67535734147,0.848584785842056,3306.11632773887
"1500","mix_stand",0.486265355052944,1066.06358491115,0.864507153630257,3148.72999626183
"1501","mix_stand",0.418227529414303,1019.67893136994,0.840165959716799,2996.43619351496
"1502","mix_stand",0.809312038137337,961.160206862691,0.915161465470855,2850.0514012651
"1503","mix_stand",0.779508598171705,928.96933133362,0.843455281580903,2710.53315299877
"1504","dec_stand",0.845455687064596,939.249020368479,0.849299815317732,2578.99608621717
"1505","dec_stand",0.838009827227975,936.789726426033,0.852063326819523,2456.72251333154
"1506","dec_stand",0.725749384689646,924.998523496586,0.846591218299157,2345.16184043139
"1507","mix_stand",0.846335636771452,926.854466752988,0.889149273119956,2245.91105426089
"1508","mix_stand",0.9271253060998,911.21968108606,0.930362405552911,2160.66719440687
"1509","deadwood",0.944890004969632,916.892374648904,0.963351695062528,2091.14390748243
"1510","deadwood",0.896535624898696,945.967742807449,0.928022883832455,2038.94992927242
"1511","deadwood",0.880687958512831,997.577835945298,0.936353812428965,2005.43876540812
"1512","dec_stand",0.853526082753873,1031.59083772919,0.901770546292449,1991.55374643723
"1513","deadwood",0.536732185252139,985.964778965755,0.916422233644516,1997.70414814144
"1514","deadwood",0.201941031656006,924.228781022955,0.910035442441922,2023.70730527935
"1515","deadwood",0.258453802379477,878.333350353613,0.881731101302963,2068.81475892599
"1516","mix_stand",0.562309581406543,873.773214579214,0.897206635710941,2131.81415967932
"1517","deadwood",0.843947201536408,870.644351827357,0.95197248219095,2211.17673906916
"1518","mix_stand",0.901081079484424,847.13935522131,0.956239584494721,2305.2130892177
"1519","dec_stand",0.866216214964079,861.348837400244,0.923063147456113,2412.20771437587
"1520","dec_stand",0.723746070269516,878.454162559294,0.929277273561129,2530.5174536375
"1521","dec_stand",0.833292381101144,890.37094247429,0.970869827072802,2658.63216039584
"1522","mix_stand",0.898574936919885,867.530798497305,0.960679126056758,2623.93325625472
"1523","dec_stand",0.944186044897882,842.294474641907,0.963341006237632,2437.51569813628
"1524","dec_stand",0.899631447508858,845.809018484205,0.976228111865187,2253.43612825671
"1525","open",0.65739786202506,856.708198935786,0.976024943016971,2072.31767586308
"1526","dec_stand",0.899828007421857,846.182661126814,0.981188873254696,1895.00957129963
"1527","dec_stand",0.966289923848992,830.457283826074,0.983046006182488,1722.68875917298
"1528","con_stand",0.911477056325493,791.211609653974,0.973683286882061,1557.01201237346
"1529","dec_stand",0.90445229550659,760.539256712573,0.971060306781594,1448.63732645149
"1530","con_stand",0.788870430195648,796.834885505347,0.87228774552874,5541.58665420128
"1531","con_stand",0.761965600540289,789.147543679877,0.890838310758627,5573.24834477885
"1532","con_stand",0.812309580280718,799.461196899414,0.898033805658322,5612.56131445395
"1533","con_stand",0.739610306417545,807.077401248109,0.918536780707031,5658.67719062073
"1534","con_stand",0.752751841596545,798.840938296306,0.85942513722042,5711.43118928925
"1535","con_stand",0.96220359182108,807.34925398227,0.968285340320564,5762.57428201534
"1536","deadwood",0.0214054051283244,1285.49371172931,0.942542524595518,4887.64709735521
"1537","deadwood",0.0184787828639281,1265.24448425928,0.92912630437373,4772.37163494533
"1538","deadwood",0.0187960686139232,1250.10585768041,0.908425259044627,4595.5798968244
"1539","deadwood",0.00183532366881499,1238.1093380183,0.858375397251508,4420.77052768792
"1540","deadwood",0.00149877148815396,1226.6826171875,0.858921857335644,4248.18825303112
"1541","deadwood",0.0111056511091293,1215.27608255672,0.850023517815318,4078.1158286906
"1542","mix_stand",0.482086737188882,1194.93150436047,0.940436277170926,3910.88070586605
"1543","dec_stand",0.560810809318864,1164.61546119484,0.960446409359391,3746.86281882593
"1544","open",0.254717444506742,1139.18923582785,0.963435312393038,3586.50358635488
"1545","dec_stand",0.619459458810027,1110.88112407807,0.923865937225703,3430.31614738067
"1546","mix_stand",0.333906633614652,1079.58200455649,0.84637332477902,3278.89671555362
"1547","mix_stand",0.534632305752212,1048.94083303359,0.833403386311438,3132.93670152009
"1548","dec_stand",0.716437345022835,1005.33626839453,0.766597761587224,2993.23486956498
"1549","dec_stand",0.883366091611637,1022.15039122485,0.846729882336073,2860.70821601593
"1550","dec_stand",0.87617850261035,1030.74609006717,0.842584648647824,2736.3994434539
"1551","dec_stand",0.895724813538519,1021.12517661955,0.888908795957483,2621.47787234698
"1552","dec_stand",0.906167074864048,1002.97625428746,0.900800121797098,2517.22952079845
"1553","dec_stand",0.92724072822211,992.840071049372,0.914943732831704,2425.03125539317
"1554","mix_stand",0.941007369122392,969.409579340304,0.953454908413735,2346.3040346393
"1555","deadwood",0.871250783939132,966.727770159786,0.917674449874799,2282.44223592524
"1556","deadwood",0.963636361881724,984.240077700603,0.976306007264287,2234.72065407251
"1557","deadwood",0.935135132662897,1028.14434162112,0.967961457477887,2204.18786566601
"1558","dec_stand",0.884575735971959,1036.32462079176,0.972327169159686,2191.5624099151
"1559","mix_stand",0.799656017951173,994.23517265601,0.915600797760985,2197.15301013162
"1560","deadwood",0.750737099494117,951.594727012391,0.926236614767984,2220.82210166946
"1561","mix_stand",0.353689502941071,925.259463172975,0.820169217701905,2262.00224768449
"1562","dec_stand",0.655307124444359,925.082357345693,0.901613573953326,2319.7610725491
"1563","mix_stand",0.770358263453472,908.806387315675,0.930105067934726,2392.89836867154
"1564","mix_stand",0.807592135737364,879.42373038627,0.947739679302279,2480.05396629877
"1565","dec_stand",0.854471742388328,897.827465947782,0.971871236728216,2579.8074836256
"1566","dec_stand",0.845958515289892,918.535870718102,0.954357703401936,2690.75817070794
"1567","deadwood",0.670098278726421,932.491913329178,0.869712825770735,2753.47502568429
"1568","mix_stand",0.871646189631972,912.483303585568,0.914011524463901,2560.86832658201
"1569","mix_stand",0.830144561761621,887.344108500022,0.885565203195994,2369.49426321746
"1570","deadwood",0.95275184097963,881.989669087478,0.971075522079515,2179.67753326689
"1571","con_stand",0.719170331280611,857.613279523676,0.974490595884185,1991.8634097027
"1572","dec_stand",0.885700244410764,830.965496803677,0.981389190825349,1806.67654687994
"1573","mix_stand",0.885380834043575,802.190630151247,0.961709334842257,1625.01540158867
"1574","mix_stand",0.932646132940058,770.181200182116,0.961723890602776,1448.20736566714
"1575","dec_stand",0.738129494658155,752.324025654964,0.934795513481116,1297.0630374732
"1576","mix_stand",0.823013696972638,797.081015390893,0.930482653722371,5249.43382425614
"1577","con_stand",0.737201644611048,796.249684944728,0.878074721769214,5343.0090828209
"1578","con_stand",0.718157246493773,786.92558704723,0.896945179570512,5376.56563485063
"1579","con_stand",0.764938573675637,785.244067405307,0.893812055074832,5417.3061279046
"1580","con_stand",0.792759269054471,793.259179825606,0.941604549820359,5465.06990182263
"1581","con_stand",0.769557738241897,786.679992075927,0.886313342467483,5519.67463451936
"1582","con_stand",0.834124292567962,794.846385115284,0.947391022866147,5580.91953005024
"1583","mix_stand",0.944684490888195,801.717886368859,0.968536167986253,5616.75167598064
"1584","mix_stand",0.964833835753249,810.305847721158,0.942216956678474,5663.97631649004
"1585","con_stand",0.02743515823176,1246.49029066102,0.879314101738614,4819.07349869318
"1586","deadwood",0.0308373202681185,1229.98069347035,0.877948502836188,4694.25807937729
"1587","deadwood",0.0202937574836003,1209.2230824502,0.861461976276325,4523.26380291032
"1588","deadwood",0.000861244031081074,1206.86144588781,0.848035104073691,4354.74521625202
"1589","deadwood",0.130406698127362,1205.44588014155,0.876226843651117,4189.00111232289
"1590","con_stand",0.678139533519271,1193.86669473636,0.969204564317787,4026.37413716347
"1591","mix_stand",0.857511959738281,1166.11734315425,0.967882790776531,3867.25755782619
"1592","mix_stand",0.566387558881746,1136.62521595932,0.950124596918456,3712.1028134319
"1593","mix_stand",0.467172581893979,1109.21977250696,0.896417930193309,3561.42773746184
"1594","con_stand",0.517272725759261,1087.1835221286,0.875395980463074,3415.82518779059
"1595","mix_stand",0.49483476064397,1063.86188752677,0.853709196044882,3275.97158880311
"1596","mix_stand",0.478205740964263,1036.32295332913,0.844006287722746,3142.63455407159
"1597","dec_stand",0.852894734542229,1071.6071540796,0.927288335511844,3016.678302855
"1598","deadwood",0.885018358105107,1084.30797674956,0.939779559977927,2899.06501790428
"1599","mix_stand",0.859186600893736,1075.93489198822,0.892721937372211,2790.84967810818
"1600","mix_stand",0.803947366992431,1059.394957693,0.878092352728667,2693.16539153691
"1601","mix_stand",0.909204404600503,1042.2799401721,0.897346697191422,2607.19613361738
"1602","mix_stand",0.896028706745989,1024.9157861591,0.900638200716967,2534.13446460701
"1603","deadwood",0.857429619308566,1021.50616918258,0.922825660980609,2475.12368232861
"1604","dec_stand",0.942440190040573,1035.11645799847,0.962596145293644,2431.18714900476
"1605","dec_stand",0.921387557751325,1057.88395931846,0.972534445769479,2403.15180891109
"1606","deadwood",0.879388003241877,1045.74530174974,0.940363009910543,2391.57693423471
"1607","dec_stand",0.89720095517604,1019.3559941561,0.922102794193765,2396.70102443809
"1608","mix_stand",0.462105262721554,994.45416544499,0.814015470743714,2418.41793765917
"1609","mix_stand",0.555006118598445,985.124843564728,0.797474335012741,2456.28760414775
"1610","mix_stand",0.467966506547299,972.417758485347,0.810243887800064,2509.57889292488
"1611","open",0.694394123730235,925.923249635731,0.950444067523996,2577.33536773056
"1612","mix_stand",0.564976075374517,919.725920207192,0.932131575732425,2658.4512273301
"1613","dec_stand",0.82688995026961,938.915019569214,0.908222281146777,2751.74530267569
"1614","deadwood",0.84467564069528,969.050333123458,0.920241275918528,2856.02441268759
"1615","open",0.636124400586852,970.937740563206,0.812680615174571,2708.26151690132
"1616","deadwood",0.767918659222611,946.469722839063,0.915890767042966,2512.19061724568
"1617","deadwood",0.687539778129999,927.698028116215,0.83504645188078,2316.79900018661
"1618","dec_stand",0.802846888334236,909.979461852443,0.918420665175543,2122.27429272836
"1619","deadwood",0.779265604288553,886.930581399831,0.955159865219415,1928.87879253096
"1620","open",0.756315787612465,853.529973700856,0.979220383225731,1736.98971654254
"1621","open",0.669090907347865,822.458006315824,0.984365433062378,1547.16767379217
"1622","mix_stand",0.913276071796205,779.75208399486,0.973752541995487,1360.2782813198
"1623","dec_stand",0.813368145327811,753.158255873399,0.948574130746777,1196.11335908226
"1624","dec_stand",0.923669723469183,734.457338665604,0.980697404900822,474.768692122854
"1625","mix_stand",0.945663303119485,740.362406775783,0.978151206109207,532.589636069408
"1626","mix_stand",0.955541399633808,759.954224215951,0.979743795979555,568.344280715692
"1627","con_stand",0.33272727646611,766.599010120739,0.959238675507632,5010.31310034189
"1628","con_stand",0.572621116949164,773.384545216057,0.766733248300434,5038.20704574841
"1629","con_stand",0.92991282544093,782.618661236793,0.906470974292583,5042.85257623299
"1630","con_stand",0.895791754611402,785.325008963297,0.957715252216364,5075.23684566267
"1631","mix_stand",0.864076921023811,798.823251460149,0.85545778882045,5118.05270353339
"1632","con_stand",0.885507954542173,813.349024498331,0.928910837170179,5145.30270424717
"1633","con_stand",0.712392342611078,800.156768360777,0.935546108873552,5180.14016208976
"1634","con_stand",0.729832534005411,781.01454575096,0.89432127023802,5222.41323698318
"1635","con_stand",0.713268052613319,775.369811339361,0.870477093650413,5271.94306447564
"1636","con_stand",0.650191386234746,781.523667805503,0.857225202939709,5328.52728909736
"1637","con_stand",0.788690328570664,787.706022675793,0.910137209270692,5391.94382431227
"1638","con_stand",0.787942582358156,792.946730034203,0.914105288185286,5461.95469376183
"1639","con_stand",0.910489689352317,804.251962012851,0.924035660135224,5538.30982224209
"1640","mix_stand",0.967883211145871,816.77114756786,0.966515221734987,5565.64148758582
"1641","deadwood",0.0813625299999459,1212.08774256648,0.922434854246404,4785.41002753168
"1642","deadwood",0.0278038378240966,1182.5769404755,0.851404066956797,4632.13275947101
"1643","deadwood",0.240024569542754,1172.71110965813,0.831336906303352,4467.72240219992
"1644","con_stand",0.496904177046598,1174.76491079869,0.926023712541899,4306.32871784829
"1645","con_stand",0.858755496998466,1171.35916423498,0.972604855585967,4148.30382089698
"1646","dec_stand",0.921081079147225,1144.93650379228,0.970117508047043,3994.04759060633
"1647","con_stand",0.795773954572344,1116.45583701544,0.954924733215527,3844.01375164021
"1648","deadwood",0.405581394085189,1094.89084059873,0.930015781385055,3698.71616791414
"1649","deadwood",0.284619164083345,1078.45388081619,0.881693462994526,3558.73500839146
"1650","mix_stand",0.351024512086815,1058.19326385172,0.89595049797627,3424.72224133565
"1651","mix_stand",0.486289925461392,1059.27643279654,0.867256765649711,3297.40564714201
"1652","deadwood",0.230466830166611,1079.78484410091,0.927419307703468,3177.5902149941
"1653","mix_stand",0.603092393790454,1093.71652917964,0.891600568346225,3066.15543444461
"1654","mix_stand",0.682407860829511,1097.07330967109,0.867467894765757,2964.04668030449
"1655","mix_stand",0.704520883194242,1094.42920461744,0.865504984151233,2872.2587451252
"1656","mix_stand",0.724500312300728,1085.96812108086,0.876143728727668,2791.80978505658
"1657","dec_stand",0.900393118683697,1078.8648910335,0.907603006361451,2723.70472958488
"1658","dec_stand",0.860364548843249,1084.88570443854,0.882468516443751,2668.88872623233
"1659","dec_stand",0.903341521762989,1097.07717198177,0.944857918769487,2628.19341241636
"1660","dec_stand",0.968280096554383,1097.11672988629,0.980440607747516,2602.28134414984
"1661","dec_stand",0.915373976653211,1077.02369146149,0.912700516333901,2591.59599014214
"1662","deadwood",0.819238327942441,1056.02237980723,0.904301844372503,2596.32535693827
"1663","dec_stand",0.575085993769238,1044.6639847814,0.86436662390938,2616.38585513854
"1664","open",0.301093651256907,1039.67630862291,0.785056510974146,2651.42952532634
"1665","mix_stand",0.751031939988311,991.44298157938,0.889572427866646,2700.87321314151
"1666","mix_stand",0.801332493807294,962.344336067933,0.961617395122571,2763.94422882074
"1667","dec_stand",0.612235871347294,969.186175597095,0.866478909145702,2839.73472131808
"1668","dec_stand",0.826511055189906,995.449027996391,0.919707201933831,2927.25688584387
"1669","dec_stand",0.807517283371902,1027.35563355643,0.906358872194342,2876.00150199571
"1670","deadwood",0.84280098017296,1005.08750135717,0.907352037013895,2677.26923813977
"1671","deadwood",0.891449628347481,976.488096457442,0.955459099546697,2478.74791215965
"1672","deadwood",0.870395974537661,968.93950671778,0.945867415791521,2280.4926123729
"1673","deadwood",0.922874690374446,953.719232807581,0.985600481272037,2082.5793148514
"1674","mix_stand",0.859736013818019,938.434738686668,0.935413596691537,1885.11574039824
"1675","dec_stand",0.796584765818107,891.41214124225,0.970644827117498,1688.25969898218
"1676","con_stand",0.799312038122875,850.303381617591,0.971090062683865,1492.25164504909
"1677","mix_stand",0.938529225076841,794.448243453471,0.982157486066513,1297.47594873176
"1678","mix_stand",0.762196720257157,760.902837284276,0.940814446792251,1104.58472166174
"1679","dec_stand",0.40454545295374,745.875785134055,0.894487932324409,986.507360808575
"1680","open",0.387999997287989,743.617193603516,0.93843047618866,625.208936841481
"1681","open",0.821851850935706,787.384298593027,0.972174607769207,374.844131934454
"1682","mix_stand",0.804690205330137,772.868225260308,0.983651703512724,322.406299237413
"1683","mix_stand",0.975749384337254,773.995935913386,0.978691211313522,347.5882875667
"1684","mix_stand",0.934045173518467,798.675430412736,0.97605377553996,466.609170291184
"1685","con_stand",0.745360823136937,832.87087540774,0.945993233280084,548.270910497187
"1686","mix_stand",0.212777777057555,741.45945654975,0.89192393856744,4841.76897844245
"1687","con_stand",0.62933837361845,764.389246459269,0.811700634925938,4885.67847005244
"1688","mix_stand",0.417813267297951,765.734633087233,0.617455063048517,4882.83476747866
"1689","con_stand",0.760326837145593,769.273212579119,0.774390644408495,4886.88496049183
"1690","con_stand",0.891081079685058,774.745136382832,0.928061938165007,4899.10702614042
"1691","mix_stand",0.898083536032157,791.347473969331,0.878130554493874,4919.44005715836
"1692","dec_stand",0.930886233657467,805.497886825552,0.82714908964604,4947.78405796393
"1693","con_stand",0.957174445582549,808.450135064652,0.962003724727349,4984.00235537425
"1694","con_stand",0.813710072102982,785.636949168962,0.93789861968167,5027.92478646516
"1695","con_stand",0.74597108577648,772.192005936714,0.872346108261519,5079.3514964161
"1696","con_stand",0.837518425713264,781.709292999942,0.934156623122074,5138.05715964217
"1697","con_stand",0.816643617724114,787.668045322075,0.939193891100281,5203.79543344513
"1698","con_stand",0.801867320689691,784.401006000341,0.887379180081646,5276.30346325076
"1699","con_stand",0.872751841362776,796.873754177984,0.920130357109651,5355.30627931012
"1700","con_stand",0.961070691508304,818.651692303387,0.955010890797057,5440.52095298497
"1701","mix_stand",0.962727271208558,823.770201095427,0.96301947082534,5489.19412194499
"1702","mix_stand",0.912183906206454,817.926041245735,0.974717295717919,5607.59821396845
"1703","mix_stand",0.987896677752702,790.017295246195,0.939677492938798,5661.86589458093
"1704","deadwood",0,1161.64135742188,0.986254274845123,4617.00946298588
"1705","deadwood",0.0566222224384546,1148.18935275608,0.952069818046358,4586.6454267357
"1706","open",0.0680098279175653,1148.7457187662,0.970417996918833,4429.5867727164
"1707","con_stand",0.558114391965247,1146.86332997071,0.923207057451468,4276.11923747859
"1708","dec_stand",0.611105649386526,1127.90642373275,0.948446922590018,4126.64349549245
"1709","mix_stand",0.648402947685349,1109.57565540061,0.903798667306689,3981.60914634933
"1710","con_stand",0.562011313510533,1098.85661142326,0.903858064181545,3841.51926967898
"1711","deadwood",0.355773955313557,1088.03444917196,0.861450889598606,3706.93448200947
"1712","deadwood",0.22292897509356,1076.27820169484,0.919780018324376,3578.47596863746
"1713","con_stand",0.503636363065396,1081.49472600763,0.892301343271568,3456.82676914344
"1714","deadwood",0.430565110245303,1091.44643557687,0.905689489325229,3342.73038325843
"1715","deadwood",0.556178502869599,1094.87536774545,0.978769893394485,3236.98556808451
"1716","deadwood",0.457002455844596,1098.27143616173,0.91166731266703,3140.43607964134
"1717","open",0.2343734639127,1099.86434546618,0.860680760490806,3053.95416175969
"1718","mix_stand",0.380439973646444,1109.66572629304,0.884612301866788,2978.41691564832
"1719","mix_stand",0.687739555680488,1126.37268186377,0.872790434500729,2914.67539773412
"1720","mix_stand",0.709465743539507,1145.96182621177,0.831496478588157,2863.5174304214
"1721","dec_stand",0.903611791798392,1157.12047185125,0.922807732619876,2825.62657191502
"1722","dec_stand",0.896486484241976,1140.09662067685,0.922497086684593,2801.54118707833
"1723","deadwood",0.799396603873396,1117.20920634195,0.841266796770222,2791.61862926406
"1724","mix_stand",0.416363635340692,1096.91253032263,0.782932661958863,2796.00968685223
"1725","mix_stand",0.224250613357094,1089.12293590199,0.788608491796021,2814.64736974792
"1726","mix_stand",0.555047138982191,1053.09081333048,0.786898401053652,2847.25192289144
"1727","dec_stand",0.578599507854084,1020.0881994374,0.830450660436979,2893.35121582046
"1728","dec_stand",0.887215586178974,1016.63736815486,0.90487124157881,2952.31316988098
"1729","dec_stand",0.82788697544586,1022.54503835917,0.925676332388522,3023.38533721371
"1730","dec_stand",0.858230956873561,1044.37021695074,0.89882926580654,3060.7449190414
"1731","open",0.400779383262885,1054.4926359607,0.811088642277559,2860.85825908778
"1732","deadwood",0.873562651784766,1026.4718445724,0.941575224444966,2660.99516164846
"1733","mix_stand",0.550884519733434,1005.76904349362,0.89264598606882,2461.16136704142
"1734","open",0.566536767678692,997.905805183761,0.894808065733919,2261.36464363227
"1735","mix_stand",0.773660932271684,991.183329739207,0.941223915016475,2061.61576944608
"1736","dec_stand",0.825292267284627,978.251050602633,0.930100103881208,1861.93014442461
"1737","deadwood",0.891130219989385,923.814379567889,0.967762181009063,1662.33056192317
"1738","dec_stand",0.703513512502285,865.160687158383,0.973675127404328,1462.85224269205
"1739","open",0.785996227337271,814.868852750825,0.977566222493413,1263.55261990117
"1740","mix_stand",0.94112185492564,772.490569891275,0.974295706623297,1064.5320638712
"1741","dec_stand",0.788587569201228,782.008183710993,0.932132226178202,893.921277142748
"1742","dec_stand",0.858021977592956,750.673376062414,0.926533092509259,586.832008189342
"1743","dec_stand",0.733112031076088,757.386863107009,0.944279615376995,515.165758846518
"1744","open",0.849005395361296,804.075815828745,0.982989439756574,272.910743611577
"1745","mix_stand",0.801793610416261,818.911676992655,0.984991218954288,130.637895312193
"1746","dec_stand",0.923464372397128,815.879243143068,0.981364294923201,184.222869613176
"1747","con_stand",0.87788811901562,838.519584612604,0.982367805794752,361.72451395382
"1748","dec_stand",0.742062779352269,854.126873204526,0.977511993438139,477.987122601165
"1749","con_stand",0.675428569849048,748.575361851283,0.906216547318867,4706.94108065648
"1750","con_stand",0.507076922712418,746.371027832031,0.889030231695909,4733.82622227914
"1751","con_stand",0.51535417857962,744.791439871919,0.814058977008437,4721.23318468859
"1752","con_stand",0.811538459016727,748.328000582182,0.906151381822733,4701.80572323549
"1753","mix_stand",0.279305784822988,760.461064564098,0.770887807972175,4686.39315097879
"1754","con_stand",0.668918918067686,760.730979825706,0.801679318909206,4682.79143316087
"1755","con_stand",0.731464486594922,757.548418449052,0.79845414537817,4687.01449546101
"1756","mix_stand",0.810614249090085,762.3679991776,0.824024350146697,4699.75637540808
"1757","mix_stand",0.88803439663325,777.908584219818,0.900271635914464,4720.94809641464
"1758","mix_stand",0.955399118588639,797.04558466846,0.945090210887621,4750.47657643039
"1759","dec_stand",0.986240784223455,813.340660338906,0.985704747772334,4788.18758098201
"1760","con_stand",0.924103191735667,796.605304427463,0.936857199621288,4833.88960893827
"1761","con_stand",0.824990570498367,774.084510597023,0.873664630538334,4887.35849159851
"1762","con_stand",0.698402947098639,768.467115734953,0.931467071395248,4948.34246315082
"1763","con_stand",0.835474542655299,775.66601742805,0.938531908203715,5016.567459236
"1764","con_stand",0.596117935365373,772.573463121269,0.881211115518718,5091.74241755494
"1765","dec_stand",0.85140048978388,787.300683248834,0.891873809151219,5173.56438575469
"1766","dec_stand",0.904362034663736,801.700393187633,0.912840440916161,5261.72328173504
"1767","mix_stand",0.952242873078201,814.605586093302,0.940156911570196,5355.90619472436
"1768","mix_stand",0.856691853707073,824.506370717392,0.872835364001924,5455.80115775719
"1769","mix_stand",0.963760683074211,806.150207258697,0.962676103807922,5577.45847927308
"1770","deadwood",0.0129292930918511,1128.23348968198,0.915862640347144,4632.19196996944
"1771","con_stand",0.143439649352064,1131.28231015662,0.856457382664224,4558.29423301368
"1772","open",0.2822124451249,1131.43183381988,0.890905363746292,4409.30859245627
"1773","dec_stand",0.38931203874272,1118.17474267758,0.910020217830338,4264.50375897477
"1774","con_stand",0.530343979738964,1112.41236791212,0.942424682053653,4124.32012034374
"1775","con_stand",0.715021997765128,1106.90029287668,0.929478365190369,3989.24487814957
"1776","con_stand",0.69670761612768,1093.95893143787,0.915400974873536,3859.81437876826
"1777","con_stand",0.587680703416551,1083.55912070092,0.960176036314422,3736.61524339689
"1778","deadwood",0.54643734563737,1083.40897206299,0.961576479585516,3620.28369244161
"1779","deadwood",0.66832923680013,1084.88967153188,0.977265631391024,3511.50233492998
"1780","deadwood",0.451087364736104,1078.08118235878,0.975984835235073,3410.99360605752
"1781","con_stand",0.518968058521207,1075.41251855049,0.938618528388935,3319.50903158581
"1782","deadwood",0.612997542027869,1081.38382242939,0.944569366240384,3237.81363559278
"1783","con_stand",0.777950973367631,1106.2948563514,0.937138385700775,3166.66514881382
"1784","con_stand",0.737665846774524,1132.32610424145,0.943785776267474,3106.78825934476
"1785","deadwood",0.799421746290794,1165.06112515529,0.975140891870862,3058.84496336128
"1786","open",0.257149876491224,1179.89492625393,0.879170396523115,3023.40302128791
"1787","open",0.193980343731381,1162.55100529551,0.936171267154176,3000.90540439698
"1788","open",0.369930861053004,1141.6611364186,0.890861516934307,2991.6441567933
"1789","open",0.0396314493131066,1124.91281682795,0.868623668607096,2995.74204051834
"1790","open",0.442481572023554,1103.54047140735,0.856640229143513,3013.14455071125
"1791","open",0.311829037486683,1078.44332093551,0.831654498687261,3043.62348054221
"1792","mix_stand",0.45955773879584,1071.36560508484,0.87040271926717,3086.79150523613
"1793","dec_stand",0.86345694378009,1077.53244630441,0.912348536632857,3142.12568175261
"1794","dec_stand",0.838574937016175,1085.42622679164,0.880218205126849,3208.99671247553
"1795","dec_stand",0.67171990022942,1096.65637379489,0.773480445206056,3059.62746079934
"1796","mix_stand",0.463280955059097,1083.98506069603,0.723067499226571,2859.66256899364
"1797","dec_stand",0.751179359697666,1055.90247466816,0.780417991477163,2659.70949892614
"1798","mix_stand",0.734324322226263,1036.22063579138,0.855210820730107,2459.77113353959
"1799","mix_stand",0.884198615038305,1025.65809582435,0.930106563661025,2259.85137578573
"1800","mix_stand",0.871646190419134,1013.0139753262,0.931224604642948,2059.95564330375
"1801","dec_stand",0.860867377508743,995.640653656984,0.923300444555313,1860.09168177757
"1802","deadwood",0.854889432773799,937.4877993422,0.952582808728593,1660.27096502913
"1803","open",0.54931203788032,876.069883379362,0.963577237831433,1460.51124284564
"1804","dec_stand",0.749164045882592,823.678785898339,0.972870838035209,1260.84150632105
"1805","mix_stand",0.913660932291089,781.819166103804,0.978777362944453,1061.31254494817
"1806","mix_stand",0.874095939147901,805.795189438711,0.976293712084584,866.661451770775
"1807","dec_stand",0.976666662428114,757.078830295139,0.961013191276126,570.084747269479
"1808","mix_stand",0.923719163291312,773.236072113211,0.983746894283584,465.38388711223
"1809","open",0.97182197372464,812.540629422714,0.989364052971149,270.895510971309
"1810","mix_stand",0.894889433980354,851.706631184796,0.984914184586861,101.100908350231
"1811","mix_stand",0.912727270984716,857.824978277783,0.985502262922411,164.600151214329
"1812","mix_stand",0.790521682900951,876.298488154193,0.980130524229958,352.136090422398
"1813","mix_stand",0.888933330376943,891.402053222656,0.985041915774345,548.58111783535
"1814","dec_stand",0.89379310094077,801.179509656183,0.948408463905598,747.210385100871
